scode,abs_residual,accel_ms,backtrack_max,backtrack_n,cruise_ms,cruise_n,cruise_span,cruise_v_cv,cruise_v_lin,cruise_v_med,cur_max,cur_med,cur_p95,decel_ms,direction,dwell_max_ms,elapsed_ms,final_pos,first_motion_ms,goal_acc,goal_spd,idx_end,idx_start,load_max,load_med,load_p95,move_idx,n,overshoot,phase,phase_name,plateau_v,residual,settle_ms,speedreg_ratio,start_pos,stick_slip,t_end_us,t_start_us,target,total_travel,volt_med,volt_min
S14,22,81.216,0.0,0,799.993,401,41.0,0.5925205053923379,51.250448441423856,49.998750031249216,2.0,0.0,1.0,19.986,-1,86.001,901.195,1791,101.213,1,1,52582,52130,60.0,36.0,52.0,45,452,0.0,5,MIN_PROBE,75.02625919071674,22,34.009,1.3331,1833,0.1371571072319202,106295951,105394756,1769,42.0,111.0,111.0
S14,2,157.206,0.0,0,822.001,412,465.0,0.11803630243753348,565.69274246625,599.8500374906274,4.0,2.0,3.0,239.99,1,4.01,1219.197,2302,73.205,25,600,53255,52644,212.0,200.0,208.0,46,611,0.0,10,TRANSFER,600.1650453874817,-2,151.993,1.0,1791,0.0,107664910,106445713,2304,511.0,111.0,111.0
S14,24,101.19,0.0,0,741.997,372,38.0,0.5806122249443106,51.213145066624264,50.001250031250784,2.0,0.0,1.0,58.01,1,68.002,901.197,2342,113.199,1,1,53707,53255,60.0,40.0,52.0,47,452,0.0,5,MIN_PROBE,75.02813555083156,-24,102.01,1.000175,2302,0.12634408602150538,108592994,107691797,2366,40.0,111.0,111.0
S14,22,93.177,0.0,0,776.011,389,40.0,0.6417428369625541,51.545661079546555,50.001250031250784,2.0,0.0,1.0,31.987,-1,70.011,901.175,2300,51.185,1,1,54233,53781,60.0,40.0,52.0,48,452,0.0,5,MIN_PROBE,99.98750156230471,22,59.999,1.3329499999999999,2344,0.15424164524421594,109667919,108766744,2278,44.0,111.0,111.0
S14,2,159.217,0.0,0,812.007,407,463.0,0.10885187405785363,570.1921288855884,599.8500374906274,4.0,2.0,3.0,243.993,1,4.011,1215.217,2814,79.213,25,600,54899,54290,212.0,200.0,208.0,49,609,0.0,10,TRANSFER,600.2400960384153,-2,144.001,0.999925,2300,0.0,111022956,109807739,2816,514.0,111.0,111.0
S14,22,105.2,0.0,0,775.996,389,39.0,0.602928138392433,50.25799102057227,50.0,2.0,0.0,1.0,20.005,1,68.007,901.201,2856,107.21,1,1,55351,54899,60.0,36.0,52.0,50,452,0.0,5,MIN_PROBE,99.96676110252173,-22,41.991,1.0004,2814,0.13624678663239073,111950996,111049795,2878,42.0,111.0,111.0
S14,23,47.186,0.0,0,762.011,382,39.0,0.6115002703039261,51.18036353805916,50.0,2.0,0.0,1.0,91.986,-1,71.995,901.183,2815,55.197,1,1,55865,55413,60.0,38.0,52.0,51,452,0.0,5,MIN_PROBE,99.97700531126716,23,98.001,1.0001499999999999,2858,0.1387434554973822,113001920,112100737,2792,43.0,111.0,111.0
S14,1,167.215,0.0,0,805.982,404,459.0,0.10721898740994415,569.4916263638643,599.8575339293973,4.0,2.0,3.0,312.016,1,4.008,1285.213,3327,73.213,25,600,56573,55929,212.0,200.0,212.0,52,644,0.0,10,TRANSFER,600.1650453874817,-1,208.012,1.0000250000000002,2814,0.0,114440921,113155708,3328,513.0,111.0,111.0
S14,23,105.182,0.0,0,776.004,389,40.0,0.5787780568178412,51.546126050896646,50.00250012500625,2.0,0.0,1.0,19.998,1,73.996,901.184,3368,125.184,1,1,57025,56573,60.0,36.0,52.0,53,452,0.0,5,MIN_PROBE,75.02607156409012,-23,61.989,1.000175,3327,0.12853470437017994,115368985,114467801,3391,41.0,111.0,111.0
S14,24,65.183,0.0,0,742.003,372,39.0,0.6521396607742201,52.56043439177469,50.00500050005001,2.0,0.0,1.0,94.014,-1,88.0,901.2,3328,75.2,1,1,57541,57089,60.0,36.0,52.0,54,452,0.0,5,MIN_PROBE,99.99725008124734,24,112.002,1.33305,3370,0.1693548387096774,116423963,115522763,3304,42.0,111.0,111.0
S14,2,153.203,0.0,0,812.008,407,461.0,0.11461624183985364,567.7283967645639,599.8650303681671,4.0,2.0,3.0,234.004,1,4.011,1199.215,3838,71.198,25,600,58228,57627,216.0,200.0,208.0,55,601,0.0,10,TRANSFER,600.2400960384153,-2,136.001,0.999925,3325,0.0,117820961,116621746,3840,513.0,111.0,110.0
S14,22,117.2,0.0,0,763.995,383,38.0,0.6006665687843066,49.738545409328594,49.99625028122891,2.0,0.0,1.0,20.002,1,74.01,901.197,3880,111.188,1,1,58680,58228,60.0,40.0,52.0,56,452,0.0,5,MIN_PROBE,97.46289473623703,-22,46.0,1.3329666666666664,3838,0.11488250652741515,118748993,117847796,3902,42.0,111.0,111.0
S14,24,73.196,0.0,0,748.007,375,39.0,0.6472743513092482,52.13854950555276,50.00750112516877,2.0,0.0,1.0,79.98,-1,79.99,901.183,3840,83.193,1,1,59193,58741,60.0,36.0,60.0,57,452,0.0,5,MIN_PROBE,99.98000399920015,24,105.981,1.3332,3881,0.15466666666666667,119797900,118896717,3816,41.0,111.0,111.0
S14,2,131.192,0.0,0,394.002,198,213.0,0.1401730153581014,540.6063928609499,574.8993926062939,4.0,2.0,3.0,227.998,1,4.014,753.192,4093,55.208,30,600,59642,59264,212.0,200.0,208.0,58,378,0.0,10,TRANSFER,600.0600060006001,-2,141.979,0.9999750000000001,3838,0.0,120719022,119965830,4095,255.0,111.0,110.0
S14,3,379.197,0.0,0,1238.0,620,3530.0,0.12347967089875565,2851.373182552504,2998.875421716856,35.0,19.0,25.0,416.01,-1,2.022,2033.207,3,57.198,50,0,60660,59642,1000.0,1000.0,1000.0,59,1018,0.0,6,MAX_DOWN,3006.388575723412,3,134.01,1.000125,4093,0.0,122778995,120745788,0,4090.0,111.0,111.0
S14,2,375.189,0.0,0,1248.004,625,3544.0,0.1235379644391078,2839.7344880304872,2998.1261711430357,34.0,20.0,25.0,427.996,1,2.02,2051.189,4093,71.198,50,0,61687,60660,1000.0,1000.0,1000.0,60,1027,0.0,7,MAX_UP,3006.0120240480965,-2,140.0,0.9994999999999999,3,0.0,124856978,122805789,4095,4090.0,111.0,110.0
S14,3,141.213,0.0,0,327.991,165,176.0,0.14474563026339252,536.600089636606,574.9425057494251,4.0,2.0,3.0,204.009,-1,4.008,673.213,3875,67.214,30,600,62025,61687,216.0,196.0,208.0,61,338,0.0,10,TRANSFER,599.9850003749906,3,133.993,0.9999,4093,0.0,125557003,124883790,3872,218.0,111.0,110.0
S14,2,53.2,0.0,0,94.002,48,27.0,0.20613247449391894,287.2279313206102,250.3024527127352,3.0,1.0,2.0,146.005,-1,5.993,293.207,3842,57.195,50,0,62173,62025,132.0,104.0,124.0,62,148,0.0,8,MAX_PRECISION,333.2500208281263,2,134.001,0.9002249999999999,3875,0.0,125876982,125583775,3840,33.0,111.0,111.0
S14,3,67.222,0.0,0,117.982,60,27.0,0.16040293010976694,228.8484684104355,225.04500914250977,2.0,1.0,2.0,144.01,-1,6.015,329.214,3811,59.215,30,600,62339,62173,104.0,88.0,104.0,63,166,0.0,10,TRANSFER,249.95000999800038,3,150.0,1.0002375,3842,0.0,126232976,125903762,3808,31.0,111.0,111.0
S14,2,77.204,0.0,0,60.008,31,18.0,0.2044757446302656,299.9600053326223,333.13900224868826,4.0,0.0,3.0,159.99,1,5.988,297.202,3838,67.212,50,0,62489,62339,148.0,108.0,144.0,64,150,0.0,8,MAX_PRECISION,333.13900224868826,-2,141.999,0.8001,3811,0.0,126556963,126259761,3840,27.0,111.0,111.0
S14,2,137.235,0.0,0,767.974,385,437.0,0.11383250965352523,569.0296806923151,599.9250093738283,4.0,2.0,3.0,208.013,-1,4.01,1113.222,3362,79.234,30,600,63047,62489,212.0,200.0,208.0,65,558,0.0,10,TRANSFER,600.1995664346427,2,140.013,0.9999750000000001,3838,0.0,127696986,126583764,3360,476.0,111.0,110.0
S14,2,63.205,0.0,0,86.002,44,25.0,0.19113712788452256,290.6909141647869,250.20850882969967,3.0,1.0,2.0,161.991,-1,6.001,311.198,3330,53.211,50,0,63204,63047,132.0,106.0,127.4,66,157,0.0,8,MAX_PRECISION,333.05578684429645,2,157.988,0.8008,3362,0.0,128034974,127723776,3328,32.0,111.0,111.0
S14,1,67.222,0.0,0,111.99,57,26.0,0.16809495933290672,232.1635860344674,225.0,2.0,1.0,2.0,193.999,-1,6.011,373.211,3297,63.204,30,600,63392,63204,108.0,92.0,108.0,67,188,0.0,10,TRANSFER,250.0,1,178.0,0.999975,3330,0.0,128434984,128061773,3296,33.0,111.0,111.0
S14,1,67.203,0.0,0,93.986,48,25.0,0.29723198773369497,265.99706339242016,249.98958420131657,3.0,0.0,3.0,172.016,1,6.008,333.205,3327,69.188,50,0,63560,63392,148.0,100.0,148.0,68,168,0.0,8,MAX_PRECISION,250.31080273669298,-1,170.003,0.9004125000000001,3297,0.0,128794966,128461761,3328,30.0,111.0,111.0
S14,3,137.224,0.0,0,759.994,381,436.0,0.09998686141202968,573.6887396479445,599.8950183717849,4.0,2.0,3.0,195.991,-1,4.02,1093.209,2851,67.203,30,600,64108,63560,212.0,204.0,212.0,69,548,0.0,10,TRANSFER,600.1650453874817,3,125.991,1.0,3327,0.0,129914976,128821767,2848,476.0,111.0,110.0
S14,1,63.202,0.0,0,83.997,43,25.0,0.18514789606356552,297.629677250378,332.8063898826857,3.0,1.0,2.0,186.015,-1,6.008,333.214,2817,59.2,50,0,64276,64108,132.0,116.0,132.0,70,168,0.0,8,MAX_PRECISION,333.2416937411491,1,168.001,0.9009,2851,0.0,130274977,129941763,2816,34.0,111.0,111.0
S14,2,67.217,0.0,0,116.0,59,26.0,0.16024466024606682,224.13793103448273,225.00562514062852,2.0,1.0,2.0,146.0,-1,7.998,329.217,2786,67.217,30,600,64442,64276,112.0,88.0,104.0,71,166,0.0,10,TRANSFER,249.98750062496873,2,148.011,1.0,2817,0.0,130631002,130301785,2784,31.0,111.0,111.0
S14,1,69.209,0.0,0,77.991,40,22.0,0.2441206732591886,282.0838301855342,332.91718684977116,4.0,1.0,3.0,189.998,1,8.0,337.198,2815,73.203,50,0,64612,64442,144.0,100.0,144.0,72,170,0.0,8,MAX_PRECISION,333.0308346917817,-1,176.002,1.049825,2786,0.0,130994963,130657765,2816,29.0,111.0,111.0
S14,2,139.211,0.0,0,764.008,383,436.0,0.11005772338935631,570.6746526214386,599.9250093738283,4.0,2.0,3.0,209.982,-1,4.009,1113.201,2338,73.209,30,600,65170,64612,212.0,200.0,208.0,73,558,0.0,10,TRANSFER,600.1650453874817,2,137.987,0.9999499999999999,2815,0.0,132134958,131021757,2336,477.0,111.0,110.0
S14,3,67.2,0.0,0,85.996,44,26.0,0.16681904272423925,302.33964370435837,332.9172076051757,3.0,1.0,2.0,126.006,-1,4.021,279.202,2307,57.187,50,0,65311,65170,132.0,114.0,132.0,74,141,0.0,8,MAX_PRECISION,333.2944495363041,3,130.007,0.8999625,2338,0.0,132440967,132161765,2304,31.0,111.0,111.0
S14,2,65.203,0.0,0,119.998,61,28.0,0.20186396725689423,233.33722228703812,225.0337550632595,3.0,1.0,2.0,144.001,-1,6.011,329.202,2274,63.214,30,600,65477,65311,108.0,88.0,108.0,75,166,0.0,10,TRANSFER,250.07189758571946,2,144.001,0.9091818181818181,2307,0.0,132796964,132467762,2272,33.0,111.0,111.0
S14,3,67.206,0.0,0,76.001,39,22.0,0.20751601445367054,289.4698753963764,250.3964610633503,4.0,1.0,3.1000000000000014,145.984,1,5.999,289.191,2301,69.191,50,0,65623,65477,136.0,104.0,136.0,76,146,0.0,8,MAX_PRECISION,333.1168082403391,-3,139.997,0.900975,2274,0.0,133112970,132823779,2304,27.0,111.0,111.0
S14,3,143.215,0.0,0,758.0,380,433.0,0.10904210849967806,571.240105540897,599.9100134979753,4.0,2.0,3.0,192.0,-1,4.017,1093.215,1827,79.211,30,600,66171,65623,220.0,200.0,212.0,77,548,0.0,10,TRANSFER,600.1950633956036,3,130.014,0.9999750000000001,2301,0.0,134232976,133139761,1824,474.0,111.0,110.0
S14,1,59.203,0.0,0,91.987,47,26.0,0.25539670906117967,282.64863513322535,250.10421008753647,3.0,1.0,2.0,202.012,-1,6.017,353.202,1793,55.203,50,0,66349,66171,132.0,108.0,124.0,78,178,0.0,8,MAX_PRECISION,332.99756100055777,1,190.006,0.8991750000000001,1827,0.0,134612976,134259774,1792,34.0,111.0,111.0
S14,1,67.206,0.0,0,116.006,59,26.0,0.1633250664011008,224.12633829284692,225.00562514062852,2.0,1.0,2.0,170.003,-1,8.008,353.215,1761,63.206,30,600,66527,66349,104.0,84.0,104.0,79,178,0.0,10,TRANSFER,249.97500249975005,1,164.003,1.0000749999999998,1793,0.0,134992985,134639770,1760,32.0,111.0,111.0
S14,2,79.214,0.0,0,62.0,32,20.0,0.2041570879238581,322.5806451612903,332.9864730014568,3.0,0.5,3.0,151.976,1,4.014,293.19,1790,63.208,50,0,66675,66527,144.0,112.0,144.0,80,148,0.0,8,MAX_PRECISION,333.02528515250185,-2,137.976,0.8999250000000001,1761,0.0,135312953,135019763,1792,29.0,111.0,111.0
S14,2,137.203,0.0,0,764.0,383,436.0,0.11320392896449842,570.6806282722513,599.8650303681671,4.0,2.0,3.0,209.998,-1,4.012,1111.201,1314,73.212,30,600,67232,66675,212.0,200.0,208.0,81,557,0.0,10,TRANSFER,600.2250844066525,2,137.99,1.0,1790,0.0,136450976,135339775,1312,476.0,111.0,110.0
S14,2,63.199,0.0,0,89.989,46,26.0,0.1878665505797872,288.9242018468924,291.67067934139715,3.0,1.0,2.75,140.007,-1,4.02,293.195,1282,59.196,50,0,67380,67232,132.0,116.0,124.0,82,148,0.0,8,MAX_PRECISION,333.2444689743849,2,137.996,0.9749937499999999,1314,0.0,136770970,136477775,1280,32.0,111.0,111.0
S14,2,65.204,0.0,0,114.001,58,25.0,0.16104729138001717,219.29632196208803,212.50251075066308,2.0,1.0,2.0,150.008,-1,6.013,329.213,1250,59.203,30,600,67546,67380,112.0,84.0,104.6,83,166,0.0,10,TRANSFER,249.96563007733022,2,143.995,0.9999374999999999,1282,0.0,137126985,136797772,1248,32.0,111.0,111.0
S14,2,75.203,0.0,0,67.985,35,21.0,0.19009538604235524,308.89166727954694,250.41736227045075,4.0,0.0,3.299999999999997,154.019,1,4.008,297.207,1278,73.195,50,0,67696,67546,152.0,96.0,148.0,84,150,0.0,8,MAX_PRECISION,333.000333000333,-2,142.002,1.0493,1250,0.0,137450972,137153765,1280,28.0,111.0,111.0
S14,1,137.203,0.0,0,759.997,381,434.0,0.10597025692801186,571.0548857429701,599.880023995201,4.0,2.0,3.0,235.987,-1,4.008,1133.187,801,77.2,30,600,68264,67696,212.0,200.0,212.0,85,568,0.0,10,TRANSFER,600.1650453874817,1,155.999,1.0,1278,0.0,138610950,137477763,800,477.0,111.0,110.0
S14,3,69.186,0.0,0,80.01,41,24.0,0.20257472553150996,299.9625046869141,250.501002004008,3.0,1.0,3.0,130.003,-1,6.011,279.199,771,59.199,50,0,68405,68264,132.0,108.0,128.0,86,141,0.0,8,MAX_PRECISION,333.23891619564284,3,130.003,1.048775,801,0.0,138916978,138637779,768,30.0,111.0,111.0
S14,1,63.224,0.0,0,121.995,62,28.0,0.163798948463259,229.5176031804582,225.030941789662,3.0,1.0,2.0,182.0,-1,6.012,367.219,737,63.224,30,600,68590,68405,108.0,86.0,100.0,87,185,0.0,10,TRANSFER,249.98875065620547,1,173.999,0.9998999999999999,771,0.0,139310985,138943766,736,34.0,111.0,111.0
S14,3,75.203,0.0,0,75.992,39,22.0,0.29082752421555114,289.50415833245603,333.11125916055965,4.0,1.0,3.0,127.994,1,8.005,279.189,765,65.199,50,0,68731,68590,144.0,112.0,136.4,88,141,0.0,8,MAX_PRECISION,333.2555759200635,-3,127.994,1.0495625,737,0.0,139616942,139337753,768,28.0,111.0,111.0
S14,1,135.193,0.0,0,764.009,383,436.0,0.10805628147356447,570.673905673886,599.880023995201,4.0,2.0,3.0,247.997,-1,4.016,1147.199,289,71.211,30,600,69306,68731,212.0,200.0,212.0,89,575,0.0,10,TRANSFER,600.1950633956036,1,169.988,1.00005,765,0.0,140790951,139643752,288,476.0,111.0,110.0
S14,1,67.194,0.0,0,81.982,42,23.0,0.19281836264903868,280.5493888902442,250.3233556568003,3.0,1.0,2.9499999999999957,202.002,-1,6.014,351.178,257,55.192,50,0,69483,69306,132.0,108.0,124.0,90,177,0.0,8,MAX_PRECISION,333.02805761385395,1,191.991,0.9003,289,0.0,141168925,140817747,256,32.0,111.0,111.0
S14,3,71.193,0.0,0,109.994,56,26.0,0.16754013498046907,236.37652962888885,249.8906728696479,2.0,1.0,1.25,148.001,-1,7.987,329.188,227,69.197,30,600,69649,69483,112.0,88.0,104.0,91,166,0.0,10,TRANSFER,250.0281282034942,3,152.001,0.9998750000000001,257,0.0,141524957,141195769,224,30.0,111.0,111.0
S14,3,57.186,0.0,0,95.983,49,23.0,0.29494826940195745,239.6257670629174,250.0,3.0,1.0,3.0,126.019,1,6.015,279.188,253,63.171,50,0,69790,69649,132.0,112.0,128.0,92,141,0.0,8,MAX_PRECISION,250.11672155377397,-3,134.002,0.7999333333333333,227,0.0,141830943,141551755,256,26.0,111.0,111.0
S15,2,89.196,0.0,0,815.979,409,237.0,0.10027779630990434,290.4486512520543,299.97000299970006,2.0,1.0,2.0,164.003,-1,6.018,1069.178,2,81.182,20,300,1539,1003,124.0,112.0,116.0,0,536,0.0,2,PREPOSITION,324.8862900014824,2,126.01,0.9999499999999999,252,0.0,3136849,2067671,0,250.0,111.0,111.0
S15,2,101.184,0.0,0,3915.999,1959,503.0,0.09792770958128091,128.447428101999,125.00625031251563,2.0,1.0,1.0,164.011,1,14.013,4181.194,510,111.188,10,128,3631,1539,92.0,56.0,68.0,1,2092,0.0,4,SLOW_UP,149.99625009374765,-2,160.02,1.00005,2,0.0,7345152,3163958,512,508.0,111.0,111.0
S15,2,83.198,0.0,0,3958.01,1980,507.0,0.10356636067195671,128.0946738386209,125.00312507812696,2.0,1.0,1.0,159.998,1,14.007,4201.206,1022,89.21,10,128,5733,3631,76.0,56.0,68.0,2,2102,0.0,4,SLOW_UP,150.0,-2,151.999,1.0,510,0.0,11572957,7371751,1024,512.0,111.0,111.0
S15,2,85.194,0.0,0,3948.008,1975,506.0,0.09766018999217255,128.16590037304888,125.00625031251563,2.0,1.0,1.0,168.009,1,12.014,4201.211,1534,87.207,10,128,7835,5733,72.0,56.0,68.0,3,2102,0.0,4,SLOW_UP,149.99625009374765,-2,152.019,1.0000375000000001,1022,0.0,15800978,11599767,1536,512.0,111.0,111.0
S15,2,85.198,0.0,0,3962.01,1982,508.0,0.09692442452852322,128.21774806222095,125.00312507812696,3.0,1.0,1.0,193.99,1,15.998,4241.198,2046,93.199,10,128,9957,7835,72.0,56.0,68.0,4,2122,0.0,4,SLOW_UP,149.99625009374765,-2,193.99,1.00005,1534,0.0,20068960,15827762,2048,512.0,111.0,111.0
S15,1,83.2,0.0,0,3948.01,1975,507.0,0.09410653237494686,128.41912761112562,125.00625031251563,2.0,1.0,1.0,189.983,1,14.0,4221.193,2559,87.199,10,128,12069,9957,72.0,56.0,68.0,5,2112,0.0,4,SLOW_UP,149.99625009374765,-1,151.992,1.0,2046,0.0,24316963,20095770,2560,513.0,111.0,111.0
S15,2,87.202,0.0,0,3963.994,1963,507.0,0.10020739791193002,127.9013035842133,125.00312507812696,3.0,1.0,1.0,150.0,1,24.849,4201.196,3070,95.209,10,128,14171,12069,76.0,56.0,68.0,6,2102,0.0,4,SLOW_UP,150.0,-2,159.992,1.0,2559,0.0,28544970,24343774,3072,511.0,111.0,111.0
S15,2,91.207,0.0,0,3940.001,1971,505.0,0.09826011690382089,128.17255630138163,125.00625031251563,2.0,1.0,1.0,170.0,1,14.013,4201.208,3582,89.197,10,128,16273,14171,72.0,56.0,68.0,7,2102,0.0,4,SLOW_UP,149.99962500937477,-2,158.0,1.0,3070,0.0,32772970,28571762,3584,512.0,111.0,111.0
S15,3,81.206,0.0,0,3964.001,1983,508.0,0.09448058115350423,128.1533480945136,125.00312507812696,2.0,1.0,1.0,135.989,1,14.009,4181.196,4092,87.196,10,128,18365,16273,72.0,56.0,64.0,8,2092,0.0,4,SLOW_UP,149.99625009374765,-3,153.999,1.0000250000000002,3582,0.0,36980960,32799764,4095,511.0,111.0,111.0
S15,2,105.208,0.0,0,3901.995,1952,502.0,0.10127514091031099,128.6521382010997,125.00312507812696,3.0,1.0,1.0,134.001,-1,12.021,4141.204,3586,111.201,10,128,20437,18365,92.0,56.0,64.0,9,2072,0.0,3,SLOW_DOWN,150.0,2,144.011,1.00005,4092,0.0,41149015,37007811,3584,506.0,111.0,111.0
S15,1,81.209,0.0,0,3963.986,1983,509.0,0.09696305587809748,128.40610436061075,125.00312507812696,2.0,1.0,1.0,194.004,-1,14.036,4239.199,3073,85.209,10,128,22558,20437,68.0,56.0,64.0,10,2121,0.0,3,SLOW_DOWN,149.99625009374765,1,195.992,1.0000250000000002,3586,0.0,45414984,41175785,3072,513.0,111.0,111.0
S15,2,79.192,0.0,0,3948.015,1975,506.0,0.09292716851119172,128.16567312940808,125.00312507812696,2.0,1.0,1.0,153.992,-1,14.009,4181.199,2562,89.198,10,128,24650,22558,76.0,56.0,64.0,11,2092,0.0,3,SLOW_DOWN,149.99625009374765,2,149.996,1.0000250000000002,3073,0.0,49622992,45441793,2560,511.0,111.0,111.0
S15,1,63.2,0.0,0,3978.002,1990,507.0,0.0958293546038858,127.45091631427033,125.00312507812696,2.0,1.0,1.0,179.999,-1,13.999,4221.201,2049,63.2,10,128,26762,24650,68.0,56.0,64.0,12,2112,0.0,3,SLOW_DOWN,149.98875084368674,1,178.01,1.0000624999999999,2562,0.0,53871001,49649800,2048,513.0,111.0,111.0
S15,2,81.191,0.0,0,3948.007,1975,507.0,0.09203320864042842,128.41922519387631,125.00312507812696,3.0,1.0,1.0,151.993,-1,14.009,4181.191,1538,89.198,10,128,28854,26762,76.0,56.0,64.0,13,2092,0.0,3,SLOW_DOWN,149.99625009374765,2,151.993,1.00005,2049,0.0,58078984,53897793,1536,511.0,111.0,111.0
S15,1,77.2,0.0,0,3963.99,1983,508.0,0.09833431813850006,128.15370371771877,125.00312507812696,2.0,1.0,1.0,160.001,-1,13.996,4201.191,1025,83.191,10,128,30956,28854,72.0,56.0,64.0,14,2102,0.0,3,SLOW_DOWN,150.0,1,151.998,1.00005,1538,0.0,62306982,58105791,1024,513.0,111.0,111.0
S15,2,77.204,0.0,0,3970.011,1986,508.0,0.10015715696989891,127.95934318569898,125.00312507812696,2.0,1.0,1.0,133.986,-1,12.024,4181.201,514,85.204,10,128,33048,30956,76.0,56.0,68.0,15,2092,0.0,3,SLOW_DOWN,150.0,2,151.99,1.0000250000000002,1025,0.0,66514999,62333798,512,511.0,111.0,111.0
S15,2,77.181,0.0,0,3954.015,1978,509.0,0.095422285417822,128.7299112421172,125.00312507812696,2.0,1.0,1.0,169.98,-1,14.022,4201.176,2,85.19,10,128,35150,33048,80.0,56.0,64.0,16,2102,0.0,3,SLOW_DOWN,149.99625009374765,2,169.98,1.0000749999999998,514,0.0,70742959,66541783,0,512.0,111.0,111.0
S15,0,19.193,0.0,0,290.009,146,0.0,nan,0.0,0.0,1.0,0.0,0.0,19.994,0,290.009,329.196,2,nan,25,600,35316,35150,20.0,0.0,0.0,17,166,0.0,10,TRANSFER,0.0,0,329.196,nan,2,0.0,71099060,70769864,2,0.0,111.0,111.0
S15,2,163.191,0.0,0,802.007,402,458.0,0.11258788755695644,571.0673348237609,599.9400059994001,4.0,3.0,4.0,265.99,1,4.009,1231.188,510,89.196,25,600,35933,35316,228.0,208.0,216.0,18,617,0.0,11,STEP45_MEDIUM,624.8281722526306,-2,167.991,0.9999750000000001,2,0.0,72356950,71125762,512,508.0,111.0,111.0
S15,2,161.202,0.0,0,812.01,407,462.0,0.119899936371111,568.9585103631729,599.8950183717849,6.0,3.0,4.0,235.99,1,4.02,1209.202,1022,73.208,25,600,36539,35933,228.0,208.0,220.0,19,606,0.0,11,STEP45_MEDIUM,624.9687515624219,-2,137.99,0.9999750000000001,510,0.0,73593011,72383809,1024,512.0,111.0,111.0
S15,2,165.213,0.0,0,803.991,403,459.0,0.10848876653840535,570.9019130811166,599.8500374906274,4.0,3.0,4.0,241.99,1,4.024,1211.194,1534,73.192,25,600,37146,36539,220.0,208.0,216.0,20,607,0.0,11,STEP45_MEDIUM,624.6002559298355,-2,141.986,0.9999499999999999,1022,0.0,74831037,73619843,1536,512.0,111.0,111.0
S15,2,167.209,0.0,0,811.99,407,462.0,0.11432763348949992,568.9725242921711,599.880023995201,4.0,3.0,4.0,249.986,1,4.02,1229.185,2046,75.188,25,600,37762,37146,220.0,208.0,216.0,21,616,0.0,11,STEP45_MEDIUM,600.3226735308737,-2,157.975,0.9999750000000001,1534,0.0,76087010,74857825,2048,512.0,111.0,111.0
S15,2,167.202,0.0,0,809.996,406,461.0,0.11457814183009238,569.1386130301878,599.8650303681671,4.0,3.0,3.0,252.003,1,4.016,1229.201,2558,73.189,25,600,38378,37762,220.0,208.0,216.0,22,616,0.0,11,STEP45_MEDIUM,624.7032663387433,-2,163.997,0.9999499999999999,2046,0.0,77343057,76113856,2560,512.0,111.0,111.0
S15,1,163.212,0.0,0,804.0,403,459.0,0.11129853426595175,570.8955223880597,599.9400059994001,4.0,3.0,3.0,301.986,1,4.012,1269.198,3071,69.192,25,600,39014,38378,216.0,204.0,212.0,23,636,0.0,11,STEP45_MEDIUM,600.3151654618674,-1,194.008,0.9999499999999999,2558,0.0,78639042,77369844,3072,513.0,111.0,110.0
S15,2,159.196,0.0,0,815.989,409,463.0,0.12091667554880288,567.4096096883659,599.8350453625253,4.0,3.0,4.0,234.023,1,4.013,1209.208,3582,79.191,25,600,39620,39014,220.0,208.0,216.0,24,606,0.0,11,STEP45_MEDIUM,600.3602161296778,-2,142.001,0.9999499999999999,3071,0.0,79875057,78665849,3584,511.0,111.0,110.0
S15,3,171.197,0.0,0,794.007,398,456.0,0.1027629846206923,574.3022416678947,599.9400059994001,4.0,3.0,3.0,223.987,1,4.019,1189.191,4092,75.189,25,600,40216,39620,212.0,204.0,212.0,25,596,0.0,11,STEP45_MEDIUM,600.1650453874817,-3,130.0,0.9999875,3582,0.0,81091010,79901819,4095,510.0,111.0,111.0
S15,1,159.199,0.0,0,804.0,403,459.0,0.11254623348743219,570.8955223880597,599.9250093738283,4.0,3.0,3.0,266.007,-1,4.029,1229.206,3585,91.181,25,600,40832,40216,220.0,204.0,212.0,26,616,0.0,11,STEP45_MEDIUM,600.2851354393337,1,168.008,1.0,4092,0.0,82347086,81117880,3584,507.0,111.0,109.0
S15,2,167.202,0.0,0,799.999,401,457.0,0.1122869918561858,571.2507140633926,599.8950183717849,4.0,2.0,3.0,241.989,-1,4.024,1209.19,3074,73.179,25,600,41438,40832,220.0,208.0,216.0,27,606,0.0,11,STEP45_MEDIUM,600.3301815998799,2,147.989,0.999925,3585,0.0,83583034,82373844,3072,511.0,111.0,109.0
S15,2,169.193,0.0,0,806.027,404,460.0,0.11356065203283805,570.7004852194777,599.880023995201,4.0,2.0,3.0,233.997,-1,4.02,1209.217,2562,71.209,25,600,42044,41438,212.0,200.0,212.0,28,606,0.0,11,STEP45_MEDIUM,600.3376900445055,2,150.019,0.999925,3074,0.0,84819078,83609861,2560,512.0,111.0,110.0
