scode,move_idx,phase,phase_name,idx_start,idx_end,n,t_start_us,t_end_us,goal_pos,goal_spd,goal_acc,start_pos,final_pos,min_pos,max_pos,log_outcome,log_final,log_elapsed_ms,elapsed_ms
S14,42,5,MIN_PROBE,50490,50942,452,102044749,102945951,1256,1,1,1320,1278,1278,1320,OBSERVATION_COMPLETE,1278,900.692,901.202
S14,43,10,TRANSFER,50999,51621,622,103085744,104326932,1792,600,25,1278,1791,1278,1791,REACHED,1791,1240.677,1241.188
S14,44,5,MIN_PROBE,51621,52073,452,104353788,105254994,1855,1,1,1791,1833,1791,1833,OBSERVATION_COMPLETE,1833,900.698,901.206
S14,45,5,MIN_PROBE,52130,52582,452,105394756,106295951,1769,1,1,1833,1791,1791,1833,OBSERVATION_COMPLETE,1791,900.677,901.195
S14,46,10,TRANSFER,52644,53255,611,106445713,107664910,2304,600,25,1791,2302,1791,2302,REACHED,2302,1218.679,1219.197
S14,47,5,MIN_PROBE,53255,53707,452,107691797,108592994,2366,1,1,2302,2342,2302,2342,OBSERVATION_COMPLETE,2342,900.694,901.197
S14,48,5,MIN_PROBE,53781,54233,452,108766744,109667919,2278,1,1,2344,2300,2300,2344,OBSERVATION_COMPLETE,2300,900.683,901.175
S14,49,10,TRANSFER,54290,54899,609,109807739,111022956,2816,600,25,2300,2814,2300,2814,REACHED,2814,1214.688,1215.217
S14,50,5,MIN_PROBE,54899,55351,452,111049795,111950996,2878,1,1,2814,2856,2814,2856,OBSERVATION_COMPLETE,2856,900.687,901.201
S14,51,5,MIN_PROBE,55413,55865,452,112100737,113001920,2792,1,1,2858,2815,2815,2858,OBSERVATION_COMPLETE,2815,900.679,901.183
S14,52,10,TRANSFER,55929,56573,644,113155708,114440921,3328,600,25,2814,3327,2814,3327,REACHED,3327,1284.694,1285.213
S14,53,5,MIN_PROBE,56573,57025,452,114467801,115368985,3391,1,1,3327,3368,3327,3368,OBSERVATION_COMPLETE,3368,900.681,901.184
S14,54,5,MIN_PROBE,57089,57541,452,115522763,116423963,3304,1,1,3370,3328,3328,3370,OBSERVATION_COMPLETE,3328,900.695,901.2
S14,55,10,TRANSFER,57627,58228,601,116621746,117820961,3840,600,25,3325,3838,3325,3838,REACHED,3838,1198.692,1199.215
S14,56,5,MIN_PROBE,58228,58680,452,117847796,118748993,3902,1,1,3838,3880,3838,3880,OBSERVATION_COMPLETE,3880,900.695,901.197
S14,57,5,MIN_PROBE,58741,59193,452,118896717,119797900,3816,1,1,3881,3840,3840,3881,OBSERVATION_COMPLETE,3840,900.677,901.183
S14,58,10,TRANSFER,59264,59642,378,119965830,120719022,4095,600,30,3838,4093,3838,4093,REACHED,4093,752.675,753.192
S14,59,6,MAX_DOWN,59642,60660,1018,120745788,122778995,0,0,50,4093,3,3,4093,REACHED,3,2032.693,2033.207
S14,60,7,MAX_UP,60660,61687,1027,122805789,124856978,4095,0,50,3,4093,3,4093,REACHED,4093,2050.996,2051.189
S14,61,10,TRANSFER,61687,62025,338,124883790,125557003,3872,600,30,4093,3875,3875,4093,REACHED,3875,672.682,673.213
S14,62,8,MAX_PRECISION,62025,62173,148,125583775,125876982,3840,0,50,3875,3842,3842,3875,REACHED,3842,292.688,293.207
S14,63,10,TRANSFER,62173,62339,166,125903762,126232976,3808,600,30,3842,3811,3811,3842,REACHED,3811,328.686,329.214
S14,64,8,MAX_PRECISION,62339,62489,150,126259761,126556963,3840,0,50,3811,3838,3811,3838,REACHED,3838,296.68,297.202
S14,65,10,TRANSFER,62489,63047,558,126583764,127696986,3360,600,30,3838,3362,3362,3838,REACHED,3362,1112.693,1113.222
S14,66,8,MAX_PRECISION,63047,63204,157,127723776,128034974,3328,0,50,3362,3330,3330,3362,REACHED,3330,310.677,311.198
S14,67,10,TRANSFER,63204,63392,188,128061773,128434984,3296,600,30,3330,3297,3297,3330,REACHED,3297,372.685,373.211
S14,68,8,MAX_PRECISION,63392,63560,168,128461761,128794966,3328,0,50,3297,3327,3297,3327,REACHED,3327,332.694,333.205
S14,69,10,TRANSFER,63560,64108,548,128821767,129914976,2848,600,30,3327,2851,2851,3327,REACHED,2851,1092.681,1093.209
S14,70,8,MAX_PRECISION,64108,64276,168,129941763,130274977,2816,0,50,2851,2817,2817,2851,REACHED,2817,332.696,333.214
S14,71,10,TRANSFER,64276,64442,166,130301785,130631002,2784,600,30,2817,2786,2786,2817,REACHED,2786,328.683,329.217
S14,72,8,MAX_PRECISION,64442,64612,170,130657765,130994963,2816,0,50,2786,2815,2786,2815,REACHED,2815,336.684,337.198
S14,73,10,TRANSFER,64612,65170,558,131021757,132134958,2336,600,30,2815,2338,2338,2815,REACHED,2338,1112.676,1113.201
S14,74,8,MAX_PRECISION,65170,65311,141,132161765,132440967,2304,0,50,2338,2307,2307,2338,REACHED,2307,278.691,279.202
S14,75,10,TRANSFER,65311,65477,166,132467762,132796964,2272,600,30,2307,2274,2274,2307,REACHED,2274,328.68,329.202
S14,76,8,MAX_PRECISION,65477,65623,146,132823779,133112970,2304,0,50,2274,2301,2274,2301,REACHED,2301,288.682,289.191
S14,77,10,TRANSFER,65623,66171,548,133139761,134232976,1824,600,30,2301,1827,1827,2301,REACHED,1827,1092.694,1093.215
S14,78,8,MAX_PRECISION,66171,66349,178,134259774,134612976,1792,0,50,1827,1793,1793,1827,REACHED,1793,352.69,353.202
S14,79,10,TRANSFER,66349,66527,178,134639770,134992985,1760,600,30,1793,1761,1761,1793,REACHED,1761,352.686,353.215
S14,80,8,MAX_PRECISION,66527,66675,148,135019763,135312953,1792,0,50,1761,1790,1761,1790,REACHED,1790,292.678,293.19
S14,81,10,TRANSFER,66675,67232,557,135339775,136450976,1312,600,30,1790,1314,1314,1790,REACHED,1314,1110.683,1111.201
S14,82,8,MAX_PRECISION,67232,67380,148,136477775,136770970,1280,0,50,1314,1282,1282,1314,REACHED,1282,292.684,293.195
S14,83,10,TRANSFER,67380,67546,166,136797772,137126985,1248,600,30,1282,1250,1250,1282,REACHED,1250,328.686,329.213
S14,84,8,MAX_PRECISION,67546,67696,150,137153765,137450972,1280,0,50,1250,1278,1250,1278,REACHED,1278,296.697,297.207
S14,85,10,TRANSFER,67696,68264,568,137477763,138610950,800,600,30,1278,801,801,1278,REACHED,801,1132.678,1133.187
S14,86,8,MAX_PRECISION,68264,68405,141,138637779,138916978,768,0,50,801,771,771,801,REACHED,771,278.691,279.199
S14,87,10,TRANSFER,68405,68590,185,138943766,139310985,736,600,30,771,737,737,771,REACHED,737,366.692,367.219
S14,88,8,MAX_PRECISION,68590,68731,141,139337753,139616942,768,0,50,737,765,737,765,REACHED,765,278.682,279.189
S14,89,10,TRANSFER,68731,69306,575,139643752,140790951,288,600,30,765,289,289,765,REACHED,289,1146.681,1147.199
S14,90,8,MAX_PRECISION,69306,69483,177,140817747,141168925,256,0,50,289,257,257,289,REACHED,257,350.678,351.178
S14,91,10,TRANSFER,69483,69649,166,141195769,141524957,224,600,30,257,227,227,257,REACHED,227,328.679,329.188
S14,92,8,MAX_PRECISION,69649,69790,141,141551755,141830943,256,0,50,227,253,227,253,REACHED,253,278.697,279.188
S15,0,2,PREPOSITION,1003,1539,536,2067671,3136849,0,300,20,252,2,2,252,REACHED,2,1068.681,1069.178
S15,1,4,SLOW_UP,1539,3631,2092,3163958,7345152,512,128,10,2,510,2,510,REACHED,510,4180.687,4181.194
S15,2,4,SLOW_UP,3631,5733,2102,7371751,11572957,1024,128,10,510,1022,510,1022,REACHED,1022,4200.688,4201.206
S15,3,4,SLOW_UP,5733,7835,2102,11599767,15800978,1536,128,10,1022,1534,1022,1534,REACHED,1534,4200.694,4201.211
S15,4,4,SLOW_UP,7835,9957,2122,15827762,20068960,2048,128,10,1534,2046,1534,2046,REACHED,2046,4240.683,4241.198
S15,5,4,SLOW_UP,9957,12069,2112,20095770,24316963,2560,128,10,2046,2559,2046,2559,REACHED,2559,4220.677,4221.193
S15,6,4,SLOW_UP,12069,14171,2102,24343774,28544970,3072,128,10,2559,3070,2559,3070,REACHED,3070,4200.682,4201.196
S15,7,4,SLOW_UP,14171,16273,2102,28571762,32772970,3584,128,10,3070,3582,3070,3582,REACHED,3582,4200.687,4201.208
S15,8,4,SLOW_UP,16273,18365,2092,32799764,36980960,4095,128,10,3582,4092,3581,4092,REACHED,4092,4180.68,4181.196
S15,9,3,SLOW_DOWN,18365,20437,2072,37007811,41149015,3584,128,10,4092,3586,3586,4092,REACHED,3586,4140.69,4141.204
S15,10,3,SLOW_DOWN,20437,22558,2121,41175785,45414984,3072,128,10,3586,3073,3073,3586,REACHED,3073,4238.687,4239.199
S15,11,3,SLOW_DOWN,22558,24650,2092,45441793,49622992,2560,128,10,3073,2562,2562,3073,REACHED,2562,4180.685,4181.199
S15,12,3,SLOW_DOWN,24650,26762,2112,49649800,53871001,2048,128,10,2562,2049,2049,2562,REACHED,2049,4220.688,4221.201
S15,13,3,SLOW_DOWN,26762,28854,2092,53897793,58078984,1536,128,10,2049,1538,1538,2049,REACHED,1538,4180.678,4181.191
S15,14,3,SLOW_DOWN,28854,30956,2102,58105791,62306982,1024,128,10,1538,1025,1025,1538,REACHED,1025,4200.677,4201.191
S15,15,3,SLOW_DOWN,30956,33048,2092,62333798,66514999,512,128,10,1025,514,514,1025,REACHED,514,4180.676,4181.201
S15,16,3,SLOW_DOWN,33048,35150,2102,66541783,70742959,0,128,10,514,2,2,514,REACHED,2,4200.676,4201.176
S15,17,10,TRANSFER,35150,35316,166,70769864,71099060,2,600,25,2,2,2,2,REACHED,2,328.688,329.196
S15,18,11,STEP45_MEDIUM,35316,35933,617,71125762,72356950,512,600,25,2,510,2,510,REACHED,510,1230.681,1231.188
S15,19,11,STEP45_MEDIUM,35933,36539,606,72383809,73593011,1024,600,25,510,1022,510,1022,REACHED,1022,1208.677,1209.202
S15,20,11,STEP45_MEDIUM,36539,37146,607,73619843,74831037,1536,600,25,1022,1534,1022,1534,REACHED,1534,1210.669,1211.194
S15,21,11,STEP45_MEDIUM,37146,37762,616,74857825,76087010,2048,600,25,1534,2046,1534,2046,REACHED,2046,1228.665,1229.185
S15,22,11,STEP45_MEDIUM,37762,38378,616,76113856,77343057,2560,600,25,2046,2558,2046,2558,REACHED,2558,1228.679,1229.201
S15,23,11,STEP45_MEDIUM,38378,39014,636,77369844,78639042,3072,600,25,2558,3071,2558,3071,REACHED,3071,1268.676,1269.198
S15,24,11,STEP45_MEDIUM,39014,39620,606,78665849,79875057,3584,600,25,3071,3582,3071,3582,REACHED,3582,1208.696,1209.208
S15,25,11,STEP45_MEDIUM,39620,40216,596,79901819,81091010,4095,600,25,3582,4092,3582,4092,REACHED,4092,1188.675,1189.191
S15,26,11,STEP45_MEDIUM,40216,40832,616,81117880,82347086,3584,600,25,4092,3585,3585,4092,REACHED,3585,1228.691,1229.206
S15,27,11,STEP45_MEDIUM,40832,41438,606,82373844,83583034,3072,600,25,3585,3074,3074,3585,REACHED,3074,1208.679,1209.19
S15,28,11,STEP45_MEDIUM,41438,42044,606,83609861,84819078,2560,600,25,3074,2562,2562,3074,REACHED,2562,1208.694,1209.217
S15,29,11,STEP45_MEDIUM,42044,42641,597,84845851,86037024,2048,600,25,2562,2051,2051,2562,REACHED,2051,1190.669,1191.173
S15,30,11,STEP45_MEDIUM,42641,43247,606,86063851,87273057,1536,600,25,2051,1538,1538,2051,REACHED,1538,1208.691,1209.206
S15,31,11,STEP45_MEDIUM,43247,43843,596,87299851,88489056,1024,600,25,1538,1027,1027,1538,REACHED,1027,1188.685,1189.205
S15,32,11,STEP45_MEDIUM,43843,44449,606,88515862,89725078,512,600,25,1027,514,514,1027,REACHED,514,1208.694,1209.216
S15,33,11,STEP45_MEDIUM,44449,45045,596,89751833,90941024,0,600,25,514,2,2,514,REACHED,2,1188.677,1189.191
S15,34,10,TRANSFER,45045,45442,397,90967892,91759079,256,600,25,2,254,2,254,REACHED,254,790.677,791.187
S15,35,5,MIN_PROBE,45442,45894,452,91785794,92686992,318,1,1,254,295,254,295,OBSERVATION_COMPLETE,295,900.696,901.198
S15,36,5,MIN_PROBE,45963,46415,452,92850776,93751963,231,1,1,297,253,253,297,OBSERVATION_COMPLETE,253,900.688,901.187
S15,37,10,TRANSFER,46473,47082,609,93893744,95108951,768,600,25,252,766,252,766,REACHED,766,1214.689,1215.207
S15,38,5,MIN_PROBE,47082,47534,452,95135787,96036971,830,1,1,766,808,766,808,OBSERVATION_COMPLETE,808,900.684,901.184
S15,39,5,MIN_PROBE,47596,48048,452,96186743,97087938,744,1,1,808,767,767,808,OBSERVATION_COMPLETE,767,900.692,901.195
S15,40,10,TRANSFER,48113,48712,599,97243741,98438935,1280,600,25,765,1277,765,1277,REACHED,1277,1194.678,1195.194
S15,41,5,MIN_PROBE,48712,49164,452,98465796,99367000,1341,1,1,1277,1315,1277,1315,OBSERVATION_COMPLETE,1315,900.69,901.204
S15,42,5,MIN_PROBE,49232,49684,452,99528752,100429950,1251,1,1,1316,1275,1275,1316,OBSERVATION_COMPLETE,1275,900.69,901.198
S15,43,10,TRANSFER,49763,50402,639,100613758,101888970,1792,600,25,1273,1791,1273,1791,REACHED,1791,1274.694,1275.212
S15,44,5,MIN_PROBE,50402,50854,452,101915809,102817010,1855,1,1,1791,1831,1791,1831,OBSERVATION_COMPLETE,1831,900.693,901.201
S15,45,5,MIN_PROBE,50925,51377,452,102984758,103885939,1767,1,1,1833,1789,1789,1833,OBSERVATION_COMPLETE,1789,900.677,901.181
S15,46,10,TRANSFER,51435,52042,607,104027753,105238950,2304,600,25,1789,2302,1789,2302,REACHED,2302,1210.675,1211.197
S15,47,5,MIN_PROBE,52042,52494,452,105265799,106166999,2366,1,1,2302,2342,2302,2342,OBSERVATION_COMPLETE,2342,900.687,901.2
S15,48,5,MIN_PROBE,52569,53021,452,106342743,107243918,2278,1,1,2345,2300,2300,2345,OBSERVATION_COMPLETE,2300,900.681,901.175
S15,49,10,TRANSFER,53080,53692,612,107387742,108608938,2816,600,25,2299,2814,2299,2814,REACHED,2814,1220.677,1221.196
S15,50,5,MIN_PROBE,53692,54144,452,108635793,109536975,2878,1,1,2814,2854,2814,2854,OBSERVATION_COMPLETE,2854,900.688,901.182
S15,51,5,MIN_PROBE,54219,54671,452,109712760,110613950,2790,1,1,2856,2812,2812,2856,OBSERVATION_COMPLETE,2812,900.683,901.19
S15,52,10,TRANSFER,54729,55361,632,110755756,112016970,3328,600,25,2812,3327,2812,3327,REACHED,3327,1260.694,1261.214
S15,53,5,MIN_PROBE,55361,55813,452,112043803,112945011,3391,1,1,3327,3368,3327,3368,OBSERVATION_COMPLETE,3368,900.694,901.208
S15,54,5,MIN_PROBE,55878,56330,452,113100769,114001941,3304,1,1,3368,3327,3327,3368,OBSERVATION_COMPLETE,3327,900.68,901.172
S15,55,10,TRANSFER,56395,57031,636,114157725,115426936,3840,600,25,3327,3839,3327,3839,REACHED,3839,1268.691,1269.211
S15,56,5,MIN_PROBE,57031,57483,452,115453804,116355000,3903,1,1,3839,3880,3839,3880,OBSERVATION_COMPLETE,3880,900.69,901.196
S15,57,5,MIN_PROBE,57548,58000,452,116510749,117411949,3816,1,1,3882,3838,3838,3882,OBSERVATION_COMPLETE,3838,900.696,901.2
S15,58,10,TRANSFER,58058,58432,374,117553826,118299026,4095,600,30,3837,4092,3837,4092,REACHED,4092,744.682,745.2
S15,59,6,MAX_DOWN,58432,59496,1064,118325791,120450970,0,0,50,4092,2,2,4092,REACHED,2,2124.687,2125.179
S15,60,7,MAX_UP,59496,60521,1025,120477797,122524978,4095,0,50,2,4092,2,4092,REACHED,4092,2046.677,2047.181
S15,61,10,TRANSFER,60521,60858,337,122551801,123223008,3872,600,30,4092,3875,3875,4092,REACHED,3875,670.682,671.207
S15,62,8,MAX_PRECISION,60858,60999,141,123249779,123528961,3840,0,50,3875,3843,3843,3875,REACHED,3843,278.673,279.182
S15,63,10,TRANSFER,60999,61183,184,123555777,123920979,3808,600,30,3843,3809,3809,3843,REACHED,3809,364.684,365.202
S15,64,8,MAX_PRECISION,61183,61331,148,123947769,124240958,3840,0,50,3809,3837,3809,3837,REACHED,3837,292.675,293.189
S15,65,10,TRANSFER,61331,61877,546,124267762,125356960,3360,600,30,3837,3363,3363,3837,REACHED,3363,1088.687,1089.198
S15,66,8,MAX_PRECISION,61877,62024,147,125383790,125674999,3328,0,50,3363,3330,3330,3363,REACHED,3330,290.688,291.209
S15,67,10,TRANSFER,62024,62190,166,125701774,126030992,3296,600,30,3330,3299,3299,3330,REACHED,3299,328.695,329.218
S15,68,8,MAX_PRECISION,62190,62349,159,126057767,126372960,3328,0,50,3299,3326,3299,3326,REACHED,3326,314.683,315.193
S15,69,10,TRANSFER,62349,62906,557,126399773,127510961,2848,600,30,3326,2850,2850,3326,REACHED,2850,1110.678,1111.188
S15,70,8,MAX_PRECISION,62906,63053,147,127537775,127828958,2816,0,50,2850,2818,2818,2850,REACHED,2818,290.682,291.183
S15,71,10,TRANSFER,63053,63221,168,127855792,128189027,2784,600,30,2818,2786,2786,2818,REACHED,2786,332.695,333.235
S15,72,8,MAX_PRECISION,63221,63378,157,128215767,128526959,2816,0,50,2786,2814,2786,2814,REACHED,2814,310.682,311.192
S15,73,10,TRANSFER,63378,63925,547,128553764,129644971,2336,600,30,2814,2339,2339,2814,REACHED,2339,1090.686,1091.207
S15,74,8,MAX_PRECISION,63925,64072,147,129671771,129962979,2304,0,50,2339,2307,2307,2339,REACHED,2307,290.688,291.208
S15,75,10,TRANSFER,64072,64240,168,129989770,130322976,2272,600,30,2307,2274,2274,2307,REACHED,2274,332.678,333.206
S15,76,8,MAX_PRECISION,64240,64407,167,130349776,130680990,2304,0,50,2274,2303,2274,2303,REACHED,2303,330.694,331.214
S15,77,10,TRANSFER,64407,64973,566,130707769,131836978,1824,600,30,2303,1825,1825,2303,REACHED,1825,1128.687,1129.209
S15,78,8,MAX_PRECISION,64973,65114,141,131863773,132142974,1792,0,50,1825,1795,1795,1825,REACHED,1795,278.69,279.201
S15,79,10,TRANSFER,65114,65280,166,132169770,132498960,1760,600,30,1795,1762,1762,1795,REACHED,1762,328.678,329.19
S15,80,8,MAX_PRECISION,65280,65426,146,132525767,132814982,1792,0,50,1762,1789,1762,1789,REACHED,1789,288.693,289.215
S15,81,10,TRANSFER,65426,65972,546,132841773,133930980,1312,600,30,1789,1315,1315,1789,REACHED,1315,1088.678,1089.207
S15,82,8,MAX_PRECISION,65972,66120,148,133957778,134250991,1280,0,50,1315,1282,1282,1315,REACHED,1282,292.695,293.213
S15,83,10,TRANSFER,66120,66286,166,134277780,134606992,1248,600,30,1282,1251,1251,1282,REACHED,1251,328.68,329.212
S15,84,8,MAX_PRECISION,66286,66435,149,134633767,134928971,1280,0,50,1251,1277,1251,1277,REACHED,1277,294.689,295.204
S15,85,10,TRANSFER,66435,66981,546,134955764,136044958,800,600,30,1277,803,803,1277,REACHED,803,1088.681,1089.194
S15,86,8,MAX_PRECISION,66981,67139,158,136071773,136384979,768,0,50,803,770,770,803,REACHED,770,312.69,313.206
S15,87,10,TRANSFER,67139,67305,166,136411756,136740973,736,600,30,770,739,739,770,REACHED,739,328.687,329.217
S15,88,8,MAX_PRECISION,67305,67446,141,136767758,137046960,768,0,50,739,764,739,764,SETTLED_OFF_TARGET,764,278.695,279.202
S15,89,10,TRANSFER,67446,68000,554,137073762,138178971,288,600,30,764,290,290,764,REACHED,290,1104.69,1105.209
S15,90,8,MAX_PRECISION,68000,68141,141,138205768,138484963,256,0,50,290,259,259,290,REACHED,259,278.687,279.195
S15,91,10,TRANSFER,68141,68307,166,138511770,138840992,224,600,30,259,227,227,259,REACHED,227,328.695,329.222
S15,92,8,MAX_PRECISION,68307,68452,145,138867769,139154971,256,0,50,227,253,227,253,REACHED,253,286.682,287.202
S16,0,2,PREPOSITION,1003,5105,4102,2067646,10268816,0,300,20,2410,2,2,2410,REACHED,2,8200.682,8201.17
S16,1,4,SLOW_UP,5105,7183,2078,10295953,14449158,512,128,10,2,510,2,510,REACHED,510,4152.693,4153.205
S16,2,4,SLOW_UP,7183,9282,2099,14475726,18670923,1024,128,10,510,1022,510,1022,REACHED,1022,4194.679,4195.197
S16,3,4,SLOW_UP,9282,11390,2108,18697751,22910957,1536,128,10,1022,1535,1022,1535,REACHED,1535,4212.688,4213.206
S16,4,4,SLOW_UP,11390,13478,2088,22937747,27110945,2048,128,10,1535,2046,1535,2046,REACHED,2046,4172.692,4173.198
S16,5,4,SLOW_UP,13478,15567,2089,27137754,31312954,2560,128,10,2046,2556,2046,2556,SETTLED_OFF_TARGET,2556,4174.694,4175.2
S16,6,4,SLOW_UP,15567,17674,2107,31339754,35550955,3072,128,10,2556,3070,2556,3070,REACHED,3070,4210.683,4211.201
S16,7,4,SLOW_UP,17674,19762,2088,35577765,39750962,3584,128,10,3070,3582,3070,3582,REACHED,3582,4172.692,4173.197
S16,8,4,SLOW_UP,19762,21850,2088,39777753,43950953,4095,128,10,3582,4093,3582,4093,REACHED,4093,4172.692,4173.2
S16,9,3,SLOW_DOWN,21850,23928,2078,43977782,48130977,3584,128,10,4093,3586,3586,4093,REACHED,3586,4152.681,4153.195
S16,10,3,SLOW_DOWN,23928,26015,2087,48157757,52328942,3072,128,10,3586,3074,3074,3586,REACHED,3074,4170.675,4171.185
S16,11,3,SLOW_DOWN,26015,28113,2098,52355759,56548954,2560,128,10,3074,2561,2561,3074,REACHED,2561,4192.687,4193.195
S16,12,3,SLOW_DOWN,28113,30180,2067,56575754,60706968,2048,128,10,2561,2051,2051,2561,REACHED,2051,4130.695,4131.214
S16,13,3,SLOW_DOWN,30180,32258,2078,60733757,64886953,1536,128,10,2051,1538,1538,2051,REACHED,1538,4152.686,4153.196
S16,14,3,SLOW_DOWN,32258,34365,2107,64913759,69124967,1024,128,10,1538,1026,1026,1538,REACHED,1026,4210.691,4211.208
S16,15,3,SLOW_DOWN,34365,36462,2097,69151761,73342945,512,128,10,1026,513,513,1026,REACHED,513,4190.678,4191.184
S16,16,3,SLOW_DOWN,36462,38539,2077,73369750,77520942,0,128,10,513,2,2,513,REACHED,2,4150.691,4151.192
S16,17,10,TRANSFER,38539,38705,166,77547843,77877014,2,600,25,2,2,2,2,REACHED,2,328.669,329.171
S16,18,11,STEP45_MEDIUM,38705,39308,603,77903725,79106921,512,600,25,2,510,2,510,REACHED,510,1202.691,1203.196
S16,19,11,STEP45_MEDIUM,39308,39920,612,79133793,80354982,1024,600,25,510,1022,510,1022,REACHED,1022,1220.683,1221.189
S16,20,11,STEP45_MEDIUM,39920,40541,621,80381826,81621020,1536,600,25,1022,1534,1022,1534,REACHED,1534,1238.681,1239.194
S16,21,11,STEP45_MEDIUM,40541,41153,612,81647821,82869025,2048,600,25,1534,2046,1534,2046,REACHED,2046,1220.696,1221.204
S16,22,11,STEP45_MEDIUM,41153,41765,612,82895830,84117033,2560,600,25,2046,2556,2046,2556,SETTLED_OFF_TARGET,2556,1220.68,1221.203
S16,23,11,STEP45_MEDIUM,41765,42377,612,84143822,85365019,3072,600,25,2556,3070,2556,3070,REACHED,3070,1220.677,1221.197
S16,24,11,STEP45_MEDIUM,42377,42989,612,85391830,86613031,3584,600,25,3070,3582,3070,3582,REACHED,3582,1220.69,1221.201
S16,25,11,STEP45_MEDIUM,42989,43581,592,86639818,87821016,4095,600,25,3582,4092,3582,4092,REACHED,4092,1180.678,1181.198
S16,26,11,STEP45_MEDIUM,43581,44173,592,87847872,89029062,3584,600,25,4092,3586,3586,4092,REACHED,3586,1180.677,1181.19
S16,27,11,STEP45_MEDIUM,44173,44775,602,89055822,90257017,3072,600,25,3586,3074,3074,3586,REACHED,3074,1200.681,1201.195
S16,28,11,STEP45_MEDIUM,44775,45367,592,90283833,91465015,2560,600,25,3074,2563,2563,3074,REACHED,2563,1180.67,1181.182
S16,29,11,STEP45_MEDIUM,45367,45969,602,91491824,92693029,2048,600,25,2563,2050,2050,2563,REACHED,2050,1200.696,1201.205
S16,30,11,STEP45_MEDIUM,45969,46571,602,92719844,93921031,1536,600,25,2050,1538,1538,2050,REACHED,1538,1200.674,1201.187
S16,31,11,STEP45_MEDIUM,46571,47173,602,93947823,95149016,1024,600,25,1538,1026,1026,1538,REACHED,1026,1200.674,1201.193
S16,32,11,STEP45_MEDIUM,47173,47765,592,95175832,96357029,512,600,25,1026,515,515,1026,REACHED,515,1180.675,1181.197
S16,33,11,STEP45_MEDIUM,47765,48387,622,96383826,97625021,0,600,25,515,1,1,515,REACHED,1,1240.696,1241.195
S16,34,10,TRANSFER,48387,48781,394,97651863,98437052,256,600,25,1,254,1,254,REACHED,254,784.669,785.189
S16,35,5,MIN_PROBE,48781,49233,452,98463780,99364969,318,1,1,254,295,254,295,OBSERVATION_COMPLETE,295,900.683,901.189
S16,36,5,MIN_PROBE,49331,49783,452,99586711,100487902,231,1,1,296,253,253,296,OBSERVATION_COMPLETE,253,900.691,901.191
S16,37,10,TRANSFER,49843,50439,596,100633725,101822924,768,600,25,252,765,252,765,REACHED,765,1188.68,1189.199
S16,38,5,MIN_PROBE,50439,50891,452,101849771,102750955,829,1,1,765,803,765,803,OBSERVATION_COMPLETE,803,900.685,901.184
S16,39,5,MIN_PROBE,50960,51412,452,102914731,103815913,739,1,1,804,761,761,804,OBSERVATION_COMPLETE,761,900.984,901.182
S16,40,10,TRANSFER,51472,52078,606,103961685,105170869,1280,600,25,760,1278,760,1278,REACHED,1278,1208.678,1209.184
S16,41,5,MIN_PROBE,52078,52530,452,105197780,106098989,1342,1,1,1278,1320,1278,1320,OBSERVATION_COMPLETE,1320,900.694,901.209
S16,42,5,MIN_PROBE,52594,53046,452,106252710,107153893,1256,1,1,1321,1278,1278,1321,OBSERVATION_COMPLETE,1278,900.679,901.183
S16,43,10,TRANSFER,53106,53716,610,107299739,108516934,1792,600,25,1276,1790,1276,1790,REACHED,1790,1216.678,1217.195
S16,44,5,MIN_PROBE,53716,54168,452,108543794,109444986,1854,1,1,1790,1832,1790,1832,OBSERVATION_COMPLETE,1832,900.692,901.192
S16,45,5,MIN_PROBE,54232,54684,452,109598717,110499903,1768,1,1,1832,1790,1790,1832,OBSERVATION_COMPLETE,1790,900.682,901.186
S16,46,10,TRANSFER,54744,55355,611,110645736,111864924,2304,600,25,1789,2301,1789,2301,REACHED,2301,1218.678,1219.188
S16,47,5,MIN_PROBE,55355,55807,452,111891788,112792975,2365,1,1,2301,2339,2301,2339,OBSERVATION_COMPLETE,2339,900.685,901.187
S16,48,5,MIN_PROBE,55876,56328,452,112956714,113857903,2275,1,1,2339,2297,2297,2339,OBSERVATION_COMPLETE,2297,900.696,901.189
S16,49,10,TRANSFER,56388,56993,605,114003750,115210954,2816,600,25,2296,2814,2296,2814,REACHED,2814,1206.685,1207.204
S16,50,5,MIN_PROBE,56993,57445,452,115237778,116138987,2878,1,1,2814,2855,2814,2855,OBSERVATION_COMPLETE,2855,900.695,901.209
S16,51,5,MIN_PROBE,57515,57967,452,116304718,117205911,2791,1,1,2855,2814,2814,2855,OBSERVATION_COMPLETE,2814,900.688,901.193
S16,52,10,TRANSFER,58034,58642,608,117365734,118578919,3328,600,25,2811,3326,2811,3326,REACHED,3326,1212.676,1213.185
S16,53,5,MIN_PROBE,58642,59094,452,118605780,119506962,3390,1,1,3326,3367,3326,3367,OBSERVATION_COMPLETE,3367,900.681,901.182
S16,54,5,MIN_PROBE,59164,59616,452,119672722,120573894,3303,1,1,3369,3326,3326,3369,OBSERVATION_COMPLETE,3326,900.679,901.172
S16,55,10,TRANSFER,59705,60300,595,120777708,121964892,3840,600,25,3323,3837,3323,3837,REACHED,3837,1186.677,1187.184
S16,56,5,MIN_PROBE,60300,60752,452,121991780,122892966,3901,1,1,3837,3877,3837,3877,OBSERVATION_COMPLETE,3877,900.682,901.186
